user_id,action,action_type,action_detail,device_type,secs_elapsed
4a5ow1jq5l,update,submit,update_listing,iPhone,15973.0
4a5ow1jq5l,update,submit,update_listing,iPhone,637.0
4a5ow1jq5l,collections,view,user_wishlists,iPhone,454.0
4a5ow1jq5l,update,submit,update_listing,iPhone,4312.0
4a5ow1jq5l,reviews,data,listing_reviews,iPhone,35906.0
4a5ow1jq5l,show,view,user_profile,iPhone,88472.0
4a5ow1jq5l,social_connections,data,user_social_connections,iPhone,1.0
4a5ow1jq5l,reviews,data,listing_reviews,iPhone,215.0
4a5ow1jq5l,show,view,user_profile,iPhone,7292.0
4a5ow1jq5l,reviews,data,listing_reviews,iPhone,8851.0
4a5ow1jq5l,collections,view,user_wishlists,iPhone,46418.0
4a5ow1jq5l,update,submit,update_listing,iPhone,5180.0
4a5ow1jq5l,update,submit,update_listing,iPhone,0.0
4a5ow1jq5l,update,submit,update_listing,iPhone,47.0
4a5ow1jq5l,social_connections,data,user_social_connections,iPhone,24958.0
4a5ow1jq5l,show,view,user_profile,iPhone,52.0
4a5ow1jq5l,show,view,p3,iPhone,21.0
4a5ow1jq5l,reviews,data,listing_reviews,iPhone,280.0
4a5ow1jq5l,show,view,user_profile,iPhone,8574.0
4a5ow1jq5l,search,click,view_search_results,iPhone,30984.0
4a5ow1jq5l,search,click,view_search_results,iPhone,55205.0
4a5ow1jq5l,social_connections,data,user_social_connections,iPhone,5373.0
4a5ow1jq5l,social_connections,data,user_social_connections,iPhone,0.0
4a5ow1jq5l,show,view,user_profile,iPhone,192.0
4a5ow1jq5l,show,view,user_profile,iPhone,0.0
4a5ow1jq5l,reviews,data,listing_reviews,iPhone,109.0
4a5ow1jq5l,show,view,p3,iPhone,64.0
4a5ow1jq5l,show,view,user_profile,iPhone,11947.0
4a5ow1jq5l,search,click,view_search_results,iPhone,63197.0
4a5ow1jq5l,index,-unknown-,-unknown-,iPhone,1194888.0
4a5ow1jq5l,campaigns,,,iPhone,53.0
4a5ow1jq5l,show,,,iPhone,197.0
4a5ow1jq5l,create,submit,signup,iPhone,
4a5ow1jq5l,campaigns,,,iPhone,900.0
4a5ow1jq5l,social_connections,data,user_social_connections,iPhone,16140.0
c4el646lw9,personalize,data,wishlist_content_update,Windows Desktop,99.0
c4el646lw9,track_page_view,,,Windows Desktop,6.0
c4el646lw9,track_page_view,,,Windows Desktop,825.0
c4el646lw9,index,view,user_wishlists,Windows Desktop,564.0
c4el646lw9,my,view,user_wishlists,Windows Desktop,59007.0
c4el646lw9,similar_listings_v2,,,Windows Desktop,126.0
c4el646lw9,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,72414.0
c4el646lw9,dashboard,view,dashboard,Blackberry,570.0
c4el646lw9,header_userpic,data,header_userpic,Blackberry,2340.0
c4el646lw9,dashboard,view,dashboard,Blackberry,0.0
c4el646lw9,confirm_email,click,confirm_email_link,Blackberry,10900.0
c4el646lw9,open_graph_setting,-unknown-,-unknown-,Windows Desktop,12954.0
c4el646lw9,update,submit,update_listing,Windows Desktop,10077.0
c4el646lw9,authenticate,submit,login,Blackberry,20561.0
c4el646lw9,personalize,data,wishlist_content_update,Windows Desktop,179.0
c4el646lw9,header_userpic,data,header_userpic,Windows Desktop,545.0
c4el646lw9,create,submit,create_user,Windows Desktop,
c4el646lw9,index,view,user_wishlists,Windows Desktop,451.0
c4el646lw9,dashboard,view,dashboard,Blackberry,1305.0
i0utniqvsh,index,view,view_search_results,Mac Desktop,9169.0
i0utniqvsh,header_userpic,data,header_userpic,Mac Desktop,672.0
i0utniqvsh,ask_question,submit,contact_host,Mac Desktop,1139.0
i0utniqvsh,personalize,data,wishlist_content_update,Mac Desktop,894.0
i0utniqvsh,index,view,view_search_results,Mac Desktop,520.0
i0utniqvsh,index,view,view_search_results,Mac Desktop,671.0
i0utniqvsh,personalize,data,wishlist_content_update,Mac Desktop,869.0
i0utniqvsh,index,view,view_search_results,Mac Desktop,409.0
i0utniqvsh,search_results,click,view_search_results,Mac Desktop,1859.0
i0utniqvsh,personalize,data,wishlist_content_update,Mac Desktop,47163.0
i0utniqvsh,show,,,Mac Desktop,86.0
i0utniqvsh,show,,,Mac Desktop,0.0
i0utniqvsh,other_hosting_reviews_first,-unknown-,-unknown-,Mac Desktop,56.0
i0utniqvsh,similar_listings,data,similar_listings,Mac Desktop,529.0
i0utniqvsh,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,68.0
i0utniqvsh,show,view,p3,Mac Desktop,258.0
i0utniqvsh,other_hosting_reviews,-unknown-,-unknown-,Mac Desktop,42612.0
i0utniqvsh,confirm_email,click,confirm_email_link,Mac Desktop,1303123.0
i0utniqvsh,dashboard,view,dashboard,Mac Desktop,463.0
i0utniqvsh,dashboard,view,dashboard,Mac Desktop,0.0
i0utniqvsh,dashboard,view,dashboard,Mac Desktop,1852.0
i0utniqvsh,qt2,view,message_thread,Mac Desktop,40673.0
i0utniqvsh,qt2,view,message_thread,Mac Desktop,1266.0
i0utniqvsh,qt2,view,message_thread,Mac Desktop,485.0
i0utniqvsh,index,view,view_search_results,Mac Desktop,10316.0
i0utniqvsh,,message_post,message_post,Mac Desktop,57466.0
i0utniqvsh,qt_reply_v2,submit,send_message,Mac Desktop,678.0
i0utniqvsh,,message_post,message_post,Mac Desktop,
i0utniqvsh,show,view,p3,Mac Desktop,339.0
i0utniqvsh,similar_listings,data,similar_listings,Mac Desktop,832.0
i0utniqvsh,personalize,data,wishlist_content_update,Mac Desktop,31.0
i0utniqvsh,show,,,Mac Desktop,1021.0
i0utniqvsh,show,view,p3,Mac Desktop,8439.0
i0utniqvsh,search_results,click,view_search_results,Mac Desktop,15561.0
i0utniqvsh,search_results,click,view_search_results,Mac Desktop,37487.0
i0utniqvsh,index,view,view_search_results,Mac Desktop,856.0
i0utniqvsh,personalize,data,wishlist_content_update,Mac Desktop,816.0
2p469a0f1h,show,view,p3,Mac Desktop,259.0
2p469a0f1h,similar_listings,data,similar_listings,Mac Desktop,86.0
2p469a0f1h,personalize,data,wishlist_content_update,Mac Desktop,1227.0
2p469a0f1h,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,953.0
2p469a0f1h,other_hosting_reviews_first,-unknown-,-unknown-,Mac Desktop,279.0
2p469a0f1h,show,,,Mac Desktop,10.0
2p469a0f1h,personalize,data,wishlist_content_update,Mac Desktop,994.0
2p469a0f1h,similar_listings,data,similar_listings,Mac Desktop,2.0
2p469a0f1h,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,996.0
2p469a0f1h,show,,,Mac Desktop,26.0
2p469a0f1h,show,view,p3,Mac Desktop,515.0
2p469a0f1h,similar_listings,data,similar_listings,Mac Desktop,106.0
2p469a0f1h,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,1111.0
2p469a0f1h,personalize,data,wishlist_content_update,Mac Desktop,884.0
2p469a0f1h,personalize,data,wishlist_content_update,Mac Desktop,961.0
2p469a0f1h,show,,,Mac Desktop,20.0
2p469a0f1h,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,1151.0
2p469a0f1h,show,view,p3,Mac Desktop,355823.0
2p469a0f1h,show,view,p3,Mac Desktop,79963.0
2p469a0f1h,similar_listings,data,similar_listings,Mac Desktop,38.0
2p469a0f1h,show,view,p3,Mac Desktop,590376.0
2p469a0f1h,search_results,click,view_search_results,Mac Desktop,16126.0
2p469a0f1h,show,view,p3,Mac Desktop,482.0
2p469a0f1h,show,view,p3,Mac Desktop,21360.0
2p469a0f1h,index,view,view_search_results,Mac Desktop,23206.0
2p469a0f1h,show,view,p3,Mac Desktop,190.0
2p469a0f1h,similar_listings,data,similar_listings,Mac Desktop,83.0
2p469a0f1h,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,926.0
2p469a0f1h,show,,,Mac Desktop,40.0
2p469a0f1h,personalize,data,wishlist_content_update,Mac Desktop,9236.0
2p469a0f1h,index,view,view_search_results,Mac Desktop,9664.0
2p469a0f1h,open_graph_setting,-unknown-,-unknown-,Mac Desktop,5085.0
2p469a0f1h,update,submit,update_listing,Mac Desktop,9260.0
2p469a0f1h,show,,,Mac Desktop,62.0
2p469a0f1h,personalize,data,wishlist_content_update,Mac Desktop,119.0
2p469a0f1h,header_userpic,data,header_userpic,Mac Desktop,792.0
2p469a0f1h,authenticate,submit,login,Mac Desktop,
2p469a0f1h,show,view,p3,Mac Desktop,71551.0
2p469a0f1h,show,view,p3,Mac Desktop,305.0
2p469a0f1h,show,view,p3,Mac Desktop,49397.0
2p469a0f1h,show,view,p3,Windows Desktop,144604.0
21vp5eieb5,tos_confirm,-unknown-,-unknown-,iPhone,715.0
21vp5eieb5,tos_confirm,-unknown-,-unknown-,iPhone,1596.0
21vp5eieb5,tos_confirm,-unknown-,-unknown-,iPhone,5580.0
21vp5eieb5,facebook_auto_login,-unknown-,-unknown-,iPhone,
21vp5eieb5,header_userpic,data,header_userpic,iPhone,425.0
21vp5eieb5,index,view,view_search_results,iPhone,44588.0
pmjk4r1vtu,header_userpic,data,header_userpic,Mac Desktop,268.0
pmjk4r1vtu,authenticate,submit,login,Mac Desktop,5001.0
pmjk4r1vtu,authenticate,submit,login,Mac Desktop,
01a4aq3lx5,set_user,submit,create_listing,iPad Tablet,32821.0
01a4aq3lx5,manage_listing,view,manage_listing,iPad Tablet,1411.0
01a4aq3lx5,manage_listing,view,manage_listing,iPad Tablet,2182.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,8506.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,36320.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,43923.0
01a4aq3lx5,index,view,listing_descriptions,iPad Tablet,6434.0
01a4aq3lx5,index,view,listing_descriptions,iPad Tablet,0.0
01a4aq3lx5,update,submit,update_listing_description,iPad Tablet,42331.0
01a4aq3lx5,update,submit,update_listing_description,iPad Tablet,0.0
01a4aq3lx5,update,submit,update_listing_description,iPad Tablet,131345.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,246.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,8622.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,0.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,2081.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,1555.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,4029.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,4228.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,0.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,3191.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,1149.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,5120.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,2753.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,6658.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,0.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,3179.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,3584.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,39182.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,2478.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,14400.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,2378.0
01a4aq3lx5,similar_listings_v2,,,iPad Tablet,0.0
01a4aq3lx5,similar_listings_v2,,,iPad Tablet,235.0
01a4aq3lx5,show,view,p3,iPad Tablet,464.0
01a4aq3lx5,show,,,iPad Tablet,12114.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,0.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,39276.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,3168.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,69831.0
01a4aq3lx5,update,submit,update_listing,iPad Tablet,45254.0
01a4aq3lx5,show,view,p3,iPad Tablet,188250.0
01a4aq3lx5,show,view,p3,iPad Tablet,0.0
01a4aq3lx5,create,submit,create_user,iPad Tablet,
01a4aq3lx5,header_userpic,data,header_userpic,iPad Tablet,812.0
01a4aq3lx5,new,view,list_your_space,iPad Tablet,6073.0
01a4aq3lx5,new,view,list_your_space,iPad Tablet,1852.0
qo4xhqdsfp,create,submit,create_user,Mac Desktop,0.0
qo4xhqdsfp,agree_terms_check,-unknown-,-unknown-,Mac Desktop,181.0
qo4xhqdsfp,message_to_host_change,click,message_to_host_change,Mac Desktop,180573.0
qo4xhqdsfp,header_userpic,data,header_userpic,Mac Desktop,26948.0
qo4xhqdsfp,impressions,view,p4,Mac Desktop,448.0
qo4xhqdsfp,message_to_host_focus,click,message_to_host_focus,Mac Desktop,246577.0
qo4xhqdsfp,dashboard,view,dashboard,Mac Desktop,3352.0
qo4xhqdsfp,dashboard,view,dashboard,Mac Desktop,661.0
qo4xhqdsfp,confirm_email,click,confirm_email_link,Mac Desktop,0.0
qo4xhqdsfp,confirm_email,click,confirm_email_link,Mac Desktop,135139.0
qo4xhqdsfp,requested,view,p5,Mac Desktop,3469.0
qo4xhqdsfp,requested,view,p5,Mac Desktop,37609.0
qo4xhqdsfp,requested,view,p5,Mac Desktop,1848.0
qo4xhqdsfp,requested,view,p5,Mac Desktop,0.0
qo4xhqdsfp,requested,view,p5,Mac Desktop,3632.0
qo4xhqdsfp,pending,booking_request,pending,Mac Desktop,0.0
qo4xhqdsfp,,message_post,message_post,Mac Desktop,74851.0
qo4xhqdsfp,create,submit,create_user,Mac Desktop,
a8656rj59f,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,41.0
a8656rj59f,index,view,view_search_results,Mac Desktop,103.0
a8656rj59f,personalize,data,wishlist_content_update,Mac Desktop,473.0
a8656rj59f,show,view,p3,Mac Desktop,734.0
a8656rj59f,create,submit,create_user,Mac Desktop,
a8656rj59f,header_userpic,data,header_userpic,Mac Desktop,253.0
a8656rj59f,index,view,view_search_results,Mac Desktop,4933.0
a8656rj59f,index,view,view_search_results,Mac Desktop,221669.0
a8656rj59f,similar_listings,data,similar_listings,Mac Desktop,420.0
a8656rj59f,show,,,Mac Desktop,1.0
a8656rj59f,personalize,data,wishlist_content_update,Mac Desktop,226746.0
a8656rj59f,show,view,p3,Mac Desktop,161.0
a8656rj59f,similar_listings,data,similar_listings,Mac Desktop,38.0
a8656rj59f,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,552.0
a8656rj59f,personalize,data,wishlist_content_update,Mac Desktop,2.0
a8656rj59f,show,,,Mac Desktop,33003.0
a8656rj59f,search_results,click,view_search_results,Mac Desktop,712218.0
a8656rj59f,lookup,,,Mac Desktop,570.0
a8656rj59f,personalize,data,wishlist_content_update,Mac Desktop,85.0
a8656rj59f,personalize,data,wishlist_content_update,Mac Desktop,0.0
a8656rj59f,index,view,view_search_results,Mac Desktop,388.0
a8656rj59f,search_results,click,view_search_results,Mac Desktop,12797.0
a8656rj59f,similar_listings,data,similar_listings,Mac Desktop,0.0
j99v7ynxl5,personalize,data,wishlist_content_update,Windows Desktop,0.0
j99v7ynxl5,similar_listings_v2,,,Windows Desktop,263.0
j99v7ynxl5,show,view,p3,Windows Desktop,492.0
j99v7ynxl5,authenticate,submit,login,Windows Desktop,
j99v7ynxl5,header_userpic,data,header_userpic,Windows Desktop,795.0
j99v7ynxl5,show,,,Windows Desktop,180.0
j99v7ynxl5,show,view,p3,Windows Desktop,897.0
j99v7ynxl5,show,view,p3,Windows Desktop,0.0
j99v7ynxl5,similar_listings_v2,,,Windows Desktop,270.0
j99v7ynxl5,show,view,user_profile,Windows Desktop,157741.0
j99v7ynxl5,show_personalize,data,user_profile_content_update,Windows Desktop,868.0
j99v7ynxl5,show_personalize,data,user_profile_content_update,Windows Desktop,0.0
j99v7ynxl5,show,view,user_profile,Windows Desktop,66.0
j99v7ynxl5,show,view,p3,Windows Desktop,71575.0
j99v7ynxl5,show,view,p3,Windows Desktop,0.0
j99v7ynxl5,personalize,data,wishlist_content_update,Windows Desktop,1588.0
j99v7ynxl5,show,,,Windows Desktop,86.0
j99v7ynxl5,show,view,p3,Windows Desktop,305.0
j99v7ynxl5,show,view,p3,Windows Desktop,0.0
lk65nxwlmg,show,view,user_profile,iPhone,218.0
lk65nxwlmg,show,view,user_profile,iPhone,298.0
lk65nxwlmg,active,-unknown-,-unknown-,iPhone,458938.0
lk65nxwlmg,campaigns,,,iPhone,99.0
lk65nxwlmg,show,,,iPhone,17195.0
lk65nxwlmg,search,click,view_search_results,iPhone,16125.0
lk65nxwlmg,show,view,user_profile,iPhone,1234.0
lk65nxwlmg,show,view,p3,iPhone,0.0
lk65nxwlmg,social_connections,data,user_social_connections,iPhone,26312.0
lk65nxwlmg,show,view,user_profile,iPhone,49.0
lk65nxwlmg,reviews,data,user_reviews,iPhone,330.0
lk65nxwlmg,reviews,data,user_reviews,iPhone,172.0
lk65nxwlmg,reviews,data,listing_reviews,iPhone,55721.0
lk65nxwlmg,reviews,data,listing_reviews,iPhone,0.0
lk65nxwlmg,campaigns,,,iPhone,165995.0
lk65nxwlmg,active,-unknown-,-unknown-,iPhone,15.0
lk65nxwlmg,reviews,data,listing_reviews,iPhone,14.0
lk65nxwlmg,show,view,p3,iPhone,280.0
lk65nxwlmg,create,submit,signup,iPhone,
lk65nxwlmg,active,-unknown-,-unknown-,iPhone,40638.0
lk65nxwlmg,show,view,user_profile,iPhone,52.0
lk65nxwlmg,show,view,user_profile,iPhone,0.0
lk65nxwlmg,show,view,user_profile,iPhone,438.0
lk65nxwlmg,social_connections,data,user_social_connections,iPhone,9.0
lk65nxwlmg,show,view,p3,iPhone,136.0
lk65nxwlmg,reviews,data,listing_reviews,iPhone,36468.0
lk65nxwlmg,search,click,view_search_results,iPhone,19730.0
lk65nxwlmg,campaigns,,,iPhone,83.0
lk65nxwlmg,reviews,data,listing_reviews,iPhone,45862.0
lk65nxwlmg,show,view,p3,iPhone,20.0
lk65nxwlmg,social_connections,data,user_social_connections,iPhone,9.0
lk65nxwlmg,show,view,user_profile,iPhone,99.0
lk65nxwlmg,show,view,user_profile,iPhone,601.0
lk65nxwlmg,show,view,user_profile,iPhone,0.0
lk65nxwlmg,show,view,p3,iPhone,61126.0
lk65nxwlmg,social_connections,data,user_social_connections,iPhone,271.0
lk65nxwlmg,show,view,user_profile,iPhone,134.0
lk65nxwlmg,show,view,user_profile,iPhone,247.0
lk65nxwlmg,show,view,p3,iPhone,15821.0
lk65nxwlmg,reviews,data,listing_reviews,iPhone,6.0
lk65nxwlmg,social_connections,data,user_social_connections,iPhone,82.0
lk65nxwlmg,show,view,user_profile,iPhone,99.0
lk65nxwlmg,show,view,user_profile,iPhone,310.0
lk65nxwlmg,create,submit,signup,iPhone,0.0
lk65nxwlmg,active,-unknown-,-unknown-,iPhone,553.0
lk65nxwlmg,campaigns,,,iPhone,8.0
lk65nxwlmg,reviews,data,listing_reviews,iPhone,26206.0
lk65nxwlmg,social_connections,data,user_social_connections,iPhone,106.0
lk65nxwlmg,show,view,p3,iPhone,66.0
lk65nxwlmg,show,view,p3,iPhone,0.0
ycuafw2naa,message_to_host_focus,click,message_to_host_focus,Windows Desktop,10467.0
ycuafw2naa,create,submit,create_phone_numbers,Windows Desktop,4568.0
ycuafw2naa,verify,-unknown-,-unknown-,Windows Desktop,16467.0
ycuafw2naa,phone_number_widget,-unknown-,-unknown-,Windows Desktop,1140.0
ycuafw2naa,update,submit,update_user_profile,Windows Desktop,28488.0
ycuafw2naa,confirm_email,click,confirm_email_link,Windows Desktop,19025.0
ycuafw2naa,dashboard,view,dashboard,Windows Desktop,422.0
ycuafw2naa,dashboard,view,dashboard,Windows Desktop,713.0
ycuafw2naa,message_to_host_change,click,message_to_host_change,Windows Desktop,22950.0
ycuafw2naa,agree_terms_check,-unknown-,-unknown-,Windows Desktop,135.0
ycuafw2naa,pending,booking_request,pending,Windows Desktop,151429.0
ycuafw2naa,,message_post,message_post,Windows Desktop,0.0
ycuafw2naa,requested,view,p5,Windows Desktop,1083.0
ycuafw2naa,requested,view,p5,Windows Desktop,965.0
ycuafw2naa,requested,submit,post_checkout_action,Windows Desktop,21444.0
ycuafw2naa,requested,view,p5,Windows Desktop,971.0
ycuafw2naa,dashboard,view,dashboard,Windows Desktop,961.0
ycuafw2naa,dashboard,view,dashboard,Windows Desktop,343229.0
ycuafw2naa,dashboard,view,dashboard,Windows Desktop,420947.0
ycuafw2naa,dashboard,view,dashboard,Windows Desktop,699.0
ycuafw2naa,impressions,view,p4,Windows Desktop,
ycuafw2naa,create,submit,create_user,Windows Desktop,2265.0
ycuafw2naa,show,view,p1,Windows Desktop,1340.0
ycuafw2naa,personalize,data,wishlist_content_update,Windows Desktop,23171.0
ycuafw2naa,show,,,Windows Desktop,41.0
ycuafw2naa,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,643.0
ycuafw2naa,similar_listings_v2,,,Windows Desktop,89.0
ycuafw2naa,show,view,p3,Windows Desktop,590.0
ycuafw2naa,edit,view,edit_profile,Windows Desktop,9585.0
ycuafw2naa,edit,view,edit_profile,Windows Desktop,938.0
noppab3n5j,header_userpic,data,header_userpic,iPhone,1421.0
noppab3n5j,authenticate,submit,login,iPhone,5419.0
noppab3n5j,authenticate,submit,login,iPhone,
noppab3n5j,references,view,profile_references,iPhone,3041.0
noppab3n5j,references,view,profile_references,iPhone,587.0
noppab3n5j,show,view,user_profile,iPhone,705.0
noppab3n5j,recommend,-unknown-,-unknown-,iPhone,0.0
noppab3n5j,recommend,-unknown-,-unknown-,iPhone,249718.0
noppab3n5j,show,view,user_profile,iPhone,1341.0
noppab3n5j,show_personalize,data,user_profile_content_update,iPhone,0.0
noppab3n5j,show_personalize,data,user_profile_content_update,iPhone,1145.0
noppab3n5j,show,view,user_profile,iPhone,581714.0
noppab3n5j,show,view,user_profile,iPhone,617.0
noppab3n5j,show_personalize,data,user_profile_content_update,iPhone,1501.0
noppab3n5j,show,view,user_profile,iPhone,9349.0
noppab3n5j,dashboard,view,dashboard,iPhone,3915.0
noppab3n5j,dashboard,view,dashboard,iPhone,868.0
noppab3n5j,confirm_email,click,confirm_email_link,iPhone,0.0
noppab3n5j,confirm_email,click,confirm_email_link,iPhone,481941.0
noppab3n5j,show,view,user_profile,iPhone,829.0
noppab3n5j,show_personalize,data,user_profile_content_update,iPhone,40.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,42846.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,789.0
qftph5s4i3,update,submit,update_listing_description,Mac Desktop,25218.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,0.0
qftph5s4i3,set_user,submit,create_listing,Mac Desktop,1997.0
qftph5s4i3,manage_listing,view,manage_listing,Mac Desktop,1253.0
qftph5s4i3,manage_listing,view,manage_listing,Mac Desktop,0.0
qftph5s4i3,header_userpic,data,header_userpic,Mac Desktop,797.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,20276.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,0.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,110391.0
qftph5s4i3,manage_listing,view,manage_listing,Mac Desktop,498.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,5027.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,10084.0
qftph5s4i3,index,view,listing_descriptions,Mac Desktop,19149.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,5.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,8346.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,739.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,934.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,2513.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,755.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,24581.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,1668.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,37229.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,4135.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,190.0
qftph5s4i3,update,submit,update_listing_description,Mac Desktop,207320.0
qftph5s4i3,update,submit,update_listing_description,Mac Desktop,34618.0
qftph5s4i3,update,submit,update_listing_description,Mac Desktop,51991.0
qftph5s4i3,populate_help_dropdown,-unknown-,-unknown-,Mac Desktop,9861.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,2985.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,6620.0
qftph5s4i3,confirm_email,click,confirm_email_link,iPhone,376453.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,37579.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,15110.0
qftph5s4i3,update,submit,update_listing_description,Mac Desktop,0.0
qftph5s4i3,update,submit,update_listing_description,Mac Desktop,93307.0
qftph5s4i3,authenticate,submit,login,Mac Desktop,
qftph5s4i3,authenticate,submit,login,Mac Desktop,0.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,23543.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,1408.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,2570.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,51366.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,0.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,7484.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,36798.0
qftph5s4i3,update,submit,update_listing,Mac Desktop,7099.0
rl9x7ce58i,create,submit,create_user,Windows Desktop,
rl9x7ce58i,calendar_tab_inner2,-unknown-,-unknown-,Windows Desktop,15427.0
rl9x7ce58i,header_userpic,data,header_userpic,Windows Desktop,3168.0
rl9x7ce58i,similar_listings,data,similar_listings,Windows Desktop,19032.0
rl9x7ce58i,ajax_check_dates,click,change_contact_host_dates,Windows Desktop,10.0
rl9x7ce58i,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,25.0
rl9x7ce58i,ask_question,submit,contact_host,Windows Desktop,0.0
rl9x7ce58i,ask_question,submit,contact_host,Windows Desktop,1126.0
rl9x7ce58i,,message_post,message_post,iPad Tablet,400920.0
rl9x7ce58i,dashboard,view,dashboard,iPad Tablet,2621.0
rl9x7ce58i,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,0.0
rl9x7ce58i,dashboard,view,dashboard,iPad Tablet,180202.0
rl9x7ce58i,calendar_tab_inner2,-unknown-,-unknown-,Windows Desktop,17878.0
d9s2omut3p,connect,submit,oauth_login,Mac Desktop,2022.0
d9s2omut3p,index,-unknown-,-unknown-,Mac Desktop,7388.0
d9s2omut3p,requested,view,p5,Mac Desktop,419.0
d9s2omut3p,requested,view,p5,Mac Desktop,277.0
d9s2omut3p,requested,submit,post_checkout_action,Mac Desktop,19172.0
d9s2omut3p,requested,view,p5,Mac Desktop,481.0
d9s2omut3p,requested,view,p5,Mac Desktop,0.0
d9s2omut3p,requested,view,p5,Mac Desktop,1489.0
d9s2omut3p,message_to_host_change,click,message_to_host_change,Mac Desktop,43.0
d9s2omut3p,show,view,user_profile,Mac Desktop,6710.0
d9s2omut3p,show,view,user_profile,Mac Desktop,0.0
d9s2omut3p,show_personalize,data,user_profile_content_update,Mac Desktop,413.0
d9s2omut3p,show,view,user_profile,Mac Desktop,145.0
d9s2omut3p,personalize,data,wishlist_content_update,Mac Desktop,9379.0
d9s2omut3p,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,292.0
d9s2omut3p,similar_listings_v2,,,Mac Desktop,103.0
d9s2omut3p,personalize,data,wishlist_content_update,Mac Desktop,561.0
d9s2omut3p,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,743.0
d9s2omut3p,similar_listings_v2,,,Mac Desktop,126.0
d9s2omut3p,show,view,p3,Mac Desktop,50.0
d9s2omut3p,show,view,p3,Mac Desktop,0.0
