id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
xgaix5w572,2014-06-10,2014-06-10 14:16:23,2014-06-10,-unknown-,42.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
pxy8yxjh5n,2014-06-23,2014-06-23 13:00:14,,-unknown-,,basic,0,en,other,email-marketing,tracked-other,Moweb,iPhone,Mobile Safari,NDF
yppeo3kqtn,2014-06-29,2014-06-29 23:40:52,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
kkfbp3nolt,2014-06-25,2014-06-25 16:04:15,2014-06-25,-unknown-,40.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
6dsydwfaph,2014-06-05,2014-06-05 19:51:45,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
f3l6zcl3xo,2014-06-23,2014-06-23 14:30:05,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
6btnzjehfm,2014-06-29,2014-06-29 14:43:56,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
naqp0u41r8,2014-06-13,2014-06-13 19:18:01,2014-06-17,FEMALE,24.0,basic,0,en,direct,direct,product,Web,Windows Desktop,Chrome,other
sopc8agrrv,2014-06-08,2014-06-08 18:51:14,,FEMALE,23.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
o53tf383om,2014-06-28,2014-06-28 23:32:38,2014-06-29,FEMALE,29.0,basic,0,en,seo,google,linked,Moweb,iPhone,Mobile Safari,US
er9k0r49uo,2014-06-10,2014-06-10 00:19:37,2014-07-22,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
i20tndjswt,2014-06-17,2012-01-17 19:04:02,2014-07-18,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
ad3csleyok,2014-06-02,2014-06-02 23:04:04,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
ziiyzblj6s,2014-06-11,2014-06-11 18:45:53,,MALE,25.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
pv9s41orz7,2014-06-04,2014-06-04 03:07:39,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,NDF
ngcjmfq4jo,2014-06-19,2014-06-19 05:19:48,,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
wt1ewvcv5f,2014-06-12,2014-06-12 22:02:27,,MALE,47.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
9hgtxqhpx5,2014-06-02,2014-06-02 19:19:56,,MALE,24.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
4tx84zqxj2,2014-06-19,2014-06-19 02:26:43,2014-06-19,FEMALE,33.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,US
m6q0msbyqq,2014-06-26,2014-06-26 01:59:21,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
ybkfjvfax3,2014-06-09,2014-06-09 04:32:25,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
hxkzoq9nou,2014-06-19,2014-06-19 16:26:32,,MALE,42.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
px9xjfct6k,2014-06-05,2014-06-05 03:42:46,2014-12-21,MALE,20.0,facebook,25,zh,direct,direct,untracked,iOS,iPhone,-unknown-,US
hzgld9vgih,2014-06-05,2014-06-05 15:42:10,,FEMALE,53.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
uyoisgt9gf,2014-06-27,2014-06-27 18:01:10,2014-09-24,-unknown-,35.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,US
iz4p88tvxu,2014-06-26,2014-06-26 03:39:54,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
497fyo04gb,2014-06-25,2014-06-25 15:17:54,2014-06-26,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
hpv5rft393,2014-06-14,2014-06-14 21:52:23,,FEMALE,30.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
8bcurkzyt6,2014-06-11,2014-06-11 06:33:55,,MALE,24.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
vwkg2axac5,2014-06-05,2014-06-05 04:04:54,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
sao1pfk9ij,2014-06-13,2014-06-13 07:45:22,,MALE,42.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
9jq108k0io,2014-06-20,2014-06-20 22:14:41,2015-06-07,MALE,45.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
0zjzv3vxui,2014-06-25,2014-06-25 19:40:37,,-unknown-,,basic,0,en,sem-brand,bing,omg,Moweb,iPhone,Mobile Safari,NDF
1npqfw0m6s,2014-06-11,2014-06-11 23:42:36,2014-06-12,FEMALE,39.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,US
q53fgnka73,2014-06-09,2014-06-09 19:50:31,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
nplzybmoq4,2014-06-30,2014-06-30 21:04:31,,-unknown-,,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Chrome,NDF
p8kaj4qitq,2014-06-18,2014-06-18 05:05:36,,FEMALE,34.0,facebook,0,en,seo,google,untracked,Web,iPad,Mobile Safari,NDF
eqa0s5ehts,2014-06-19,2014-06-19 17:36:33,2014-07-26,FEMALE,33.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
7d71w9cylp,2014-06-23,2014-06-23 00:09:35,,FEMALE,40.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
m9s9idkjv0,2014-06-28,2014-06-28 18:43:18,,FEMALE,35.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
jfxnsktr37,2014-06-05,2014-06-05 23:50:45,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
r4nhjalamg,2014-06-17,2014-06-17 17:07:33,,MALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
3wl04g7ak3,2014-06-25,2014-06-25 21:24:16,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
waat133nx9,2014-06-08,2014-06-08 01:38:19,,MALE,35.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
4myf3neiv8,2014-06-20,2014-06-20 01:09:19,,MALE,22.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
i73dtgepe0,2014-06-21,2014-06-21 01:50:35,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ljolpqjlvt,2014-06-15,2014-06-15 20:16:10,2014-06-16,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,US
mobm7ehrm0,2014-06-23,2014-06-23 21:47:54,,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile,NDF
7dtj55s22j,2014-06-13,2014-06-13 14:13:37,2015-06-10,MALE,43.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
s3bkgilobo,2014-06-30,2014-06-30 20:17:23,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
qrep8m74ek,2014-06-30,2014-06-30 19:16:00,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
otltfjwqyv,2014-06-27,2014-06-27 23:08:34,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
nek2d6rwd4,2014-06-30,2014-06-30 16:50:56,2014-07-01,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,other
6hg5gfd6wp,2014-06-17,2014-06-17 16:23:50,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
jbd9d80t8l,2014-06-17,2014-06-17 18:47:50,2014-06-17,MALE,25.0,facebook,0,en,seo,facebook,untracked,Web,iPad,Chrome Mobile,other
fq81e3fn65,2014-06-04,2014-06-04 00:18:44,2014-06-04,FEMALE,30.0,facebook,0,en,direct,direct,product,Web,Mac Desktop,Firefox,other
keozw96s6j,2014-06-17,2014-06-17 15:40:24,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
x4tnr0r1tb,2014-06-03,2014-06-03 23:04:25,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
i0utniqvsh,2014-06-20,2014-06-20 02:38:18,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
dnatv8q8tt,2014-06-27,2014-06-27 22:17:20,,FEMALE,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
nrbjx9pcif,2014-06-23,2014-06-23 19:07:12,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
plkkcactzh,2014-06-22,2014-06-22 00:20:36,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
1h1z0hv29w,2014-06-21,2014-06-21 15:29:30,,MALE,28.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
i0602o51ji,2014-06-13,2014-06-13 15:35:07,2014-06-15,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
ok3us67xds,2014-06-10,2014-06-10 03:50:43,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
ttedh6a52i,2014-06-05,2014-06-05 00:46:52,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
592dm8hctb,2014-06-16,2014-06-16 02:25:43,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
xvdyszy0tn,2014-06-25,2014-06-25 15:11:32,2014-07-08,FEMALE,27.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
ulfptjsjwv,2014-06-26,2014-06-26 20:42:44,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
i12dgg55ik,2014-06-24,2014-06-24 01:50:35,2015-04-12,FEMALE,28.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
pddlta9ut0,2014-06-04,2014-06-04 06:41:59,2014-06-04,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,US
pqcltmh9cu,2014-06-04,2014-06-04 19:54:55,,MALE,25.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
xhfngqwkgz,2014-06-04,2014-06-04 05:58:04,2014-06-04,FEMALE,28.0,facebook,25,en,direct,direct,linked,iOS,Mac Desktop,Safari,US
7e1usnnkxq,2014-06-02,2014-06-02 01:51:16,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
1gjnvjkp44,2014-06-13,2014-06-13 17:47:29,2015-02-25,MALE,34.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
2f5s7sp0ma,2014-06-11,2014-06-11 00:33:58,,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
ssfzcc2pqu,2014-06-05,2014-06-05 18:37:29,2014-07-05,FEMALE,36.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,IT
b27lo8bywn,2014-06-25,2014-06-25 05:26:37,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
2yyrzxy305,2014-06-30,2014-06-30 05:21:17,2014-06-30,MALE,36.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,US
svyj9h4w86,2014-06-06,2014-06-06 02:22:54,,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
d1e9u4qe68,2014-06-13,2014-06-13 20:14:47,2015-05-05,FEMALE,67.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
kzbutfz0js,2014-06-03,2014-06-03 14:37:04,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
uqnhuppfrl,2014-06-16,2014-06-16 22:56:37,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,iPad,Mobile Safari,NDF
wbbivczoe7,2014-06-27,2014-06-27 18:21:05,2014-07-04,FEMALE,30.0,facebook,0,fr,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
3nk0x8cb7s,2014-06-11,2014-06-11 21:31:49,2014-06-16,FEMALE,35.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,other
xla1gy4hga,2014-06-22,2014-06-22 15:44:54,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
ffmzfx8g7y,2014-06-03,2014-06-03 03:33:44,2014-06-03,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
wgw9ptbckv,2014-06-11,2014-06-11 14:24:09,2014-08-27,MALE,25.0,basic,0,en,remarketing,google,untracked,Web,Mac Desktop,Safari,US
nkkfctuleh,2014-06-21,2014-06-21 17:11:55,,-unknown-,24.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
ukob9q92bd,2014-06-29,2014-06-29 05:09:29,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
ayu63jxlhd,2014-06-09,2014-06-09 21:54:34,,MALE,33.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
4ijmlbyhn0,2014-06-14,2014-06-14 00:47:48,,-unknown-,,basic,0,en,content,google,omg,Web,Windows Desktop,IE,NDF
fmvtmnt5qy,2014-06-30,2014-06-30 18:06:56,2014-06-30,MALE,50.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,US
s57sf3m98k,2014-06-04,2014-06-04 19:16:17,2014-06-05,-unknown-,,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Safari,US
f68g7ca5xy,2014-06-05,2014-06-05 05:28:23,2014-09-25,FEMALE,65.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,IT
71ugqf71do,2014-06-13,2014-06-13 03:33:27,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
aoxtwwpsqr,2014-06-05,2014-06-05 22:02:58,2014-06-06,MALE,33.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
1ykqimya0q,2014-06-23,2014-06-23 02:51:07,2014-06-23,FEMALE,67.0,basic,0,en,direct,direct,untracked,Moweb,Mac Desktop,Safari,other
hd9h3dnvzt,2014-06-27,2014-06-27 00:16:13,,-unknown-,,basic,0,en,sem-non-brand,google,linked,Web,Windows Desktop,Chrome,NDF
mqmoaqkd1m,2014-06-29,2014-06-29 02:48:26,2014-06-29,-unknown-,31.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome,US
o44grq7kvr,2014-06-07,2014-06-07 09:44:21,,FEMALE,21.0,basic,0,zh,sem-non-brand,other,omg,Web,Mac Desktop,Safari,NDF
pzrtm8b72w,2014-06-18,2014-06-18 04:56:00,,MALE,,facebook,24,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
t1qa0ljxe5,2014-06-13,2014-06-13 08:44:28,,FEMALE,52.0,basic,25,en,direct,direct,untracked,iOS,iPad,-unknown-,NDF
gafz6stw6x,2014-06-24,2014-06-24 03:21:17,,FEMALE,25.0,basic,0,en,seo,facebook,linked,Moweb,iPhone,Mobile Safari,NDF
qd64ballcg,2014-06-18,2014-06-18 21:00:41,,-unknown-,28.0,basic,25,en,sem-brand,bing,omg,iOS,iPhone,Mobile Safari,NDF
5pmztlbtlh,2014-06-12,2014-06-12 23:18:09,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
9bk3j6yzua,2014-06-23,2014-06-23 18:17:56,2014-08-23,MALE,31.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,US
4pg0p54bpm,2014-06-07,2014-06-07 08:46:18,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile,NDF
oedfq62ysn,2014-06-24,2014-06-24 21:49:30,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
jndc7uxszx,2014-06-16,2014-06-16 23:01:22,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
cnmyl4l13m,2014-06-12,2014-06-12 18:45:10,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
hrtwwayzem,2014-06-14,2014-06-14 21:40:15,,FEMALE,71.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
xhddig787e,2014-06-03,2014-06-03 19:12:27,2014-06-05,FEMALE,43.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,FR
3cc7j199j0,2014-06-21,2014-06-21 00:43:57,2015-05-24,MALE,22.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
6jp8q4wa9z,2014-06-27,2014-06-27 05:55:47,,MALE,30.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
54ruyzmlb1,2014-06-10,2014-06-10 03:18:48,2014-06-12,FEMALE,33.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Firefox,US
v31a3oyaa9,2014-06-04,2014-06-04 19:12:43,,MALE,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
7plqriggxp,2014-06-30,2014-06-30 23:01:36,2014-06-30,-unknown-,55.0,basic,0,en,sem-brand,google,omg,Web,Android Tablet,IE,FR
ug9bdvmx8g,2014-06-26,2014-06-26 21:30:06,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
mohxqm3sd3,2014-06-30,2014-06-30 21:38:09,,FEMALE,35.0,facebook,0,hu,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
2ilf18o9q4,2014-06-03,2014-06-03 19:07:32,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
9yreofdgzb,2014-06-15,2014-06-15 06:10:41,,MALE,23.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
kozxe224xl,2014-06-06,2014-06-06 05:55:59,2014-06-07,FEMALE,20.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,US
45maw4ia8y,2014-06-12,2014-06-12 21:47:57,2014-06-12,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,FR
4sw5x4rwq8,2014-06-27,2014-06-27 05:25:42,,-unknown-,,basic,0,ja,seo,google,linked,Web,Mac Desktop,Chrome,NDF
bggamosfox,2014-06-13,2014-06-13 05:05:53,2015-05-14,MALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
wjlmke0w4j,2014-06-22,2014-06-22 15:54:23,,FEMALE,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
r1wbdexxdv,2014-06-27,2014-06-27 23:21:04,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
owxx9s7dpe,2014-06-11,2014-06-11 19:56:14,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
m55frpqwiw,2014-06-17,2014-06-17 02:55:55,,MALE,28.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
4qbq5exvh6,2014-06-02,2014-06-02 17:47:06,,-unknown-,,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari,NDF
t779uhtubh,2014-06-08,2014-06-08 18:48:50,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
an5328fuza,2014-06-07,2014-06-07 21:09:23,2014-08-16,FEMALE,40.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
cs81d05dex,2014-06-13,2014-06-13 19:56:27,,FEMALE,17.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Chrome,NDF
7cirwfwl2c,2014-06-29,2014-06-29 15:37:19,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
hbi1gfawgz,2014-06-09,2014-06-09 16:04:20,2014-06-11,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
21vp5eieb5,2014-06-20,2014-06-20 02:56:28,,FEMALE,,facebook,24,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
n5cqeg11z4,2014-06-13,2014-06-13 16:09:24,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
app40llm4s,2014-06-18,2014-06-18 12:51:25,,FEMALE,31.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
5drq2eyoeh,2014-06-25,2014-06-25 16:09:43,2014-11-18,MALE,38.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,FR
o5ddqtio0t,2014-06-20,2014-06-20 20:49:01,,-unknown-,,basic,0,en,sem-brand,bing,omg,Moweb,iPhone,Mobile Safari,NDF
l5u9p3nrqa,2014-06-26,2014-06-26 19:24:58,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Chrome Mobile,NDF
cf4xq4by1g,2014-06-04,2014-06-04 23:17:55,,MALE,43.0,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari,NDF
rquivp0reh,2014-06-06,2014-06-06 17:23:05,,FEMALE,23.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
cmaw1g1dnq,2014-06-10,2014-06-10 03:49:05,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
f62cqgs5vh,2014-06-04,2014-06-04 21:18:57,2014-06-19,MALE,21.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,DE
rb40svoymg,2014-06-05,2014-06-05 04:57:33,2014-06-18,FEMALE,36.0,facebook,25,en,direct,direct,untracked,iOS,Mac Desktop,Chrome,US
fd31rb6x0d,2014-06-13,2014-06-13 21:30:30,,FEMALE,29.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
kxbz3jr8je,2014-06-30,2014-06-30 22:30:56,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
71wrxhkhcc,2014-06-12,2014-06-12 05:31:05,2014-06-12,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile,US
0skojk98th,2014-06-02,2014-06-02 17:13:41,2014-06-23,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
torjtc5bt8,2014-06-24,2014-06-24 04:02:22,,FEMALE,80.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
rl9x7ce58i,2014-06-20,2014-06-20 06:34:03,2014-06-28,-unknown-,28.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,US
a8656rj59f,2014-06-20,2014-06-20 04:12:08,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
mh5hsbjd87,2014-06-30,2014-06-30 06:04:14,2014-06-30,-unknown-,19.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
o39kjb9v63,2014-06-26,2014-06-26 01:42:35,2014-06-26,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,other
1h2v348ado,2014-06-28,2014-06-28 20:28:08,2014-08-03,FEMALE,31.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Firefox,GB
per1hb0bwc,2014-06-07,2014-06-07 23:35:08,2014-06-08,-unknown-,52.0,basic,24,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,US
uqcnlyz5uk,2014-06-13,2014-06-13 17:18:38,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
zq9qk2bza7,2014-06-04,2014-06-04 07:09:07,,-unknown-,18.0,basic,0,en,seo,google,omg,Web,Mac Desktop,Chrome,NDF
k5yuaslra7,2014-06-21,2014-06-21 15:24:58,,MALE,29.0,basic,25,en,direct,direct,tracked-other,iOS,Mac Desktop,Safari,NDF
kk6f9yqcbc,2014-06-15,2014-06-15 19:27:23,,-unknown-,,basic,24,en,direct,direct,linked,Moweb,iPad,Mobile Safari,NDF
9txbvpsjai,2014-06-28,2014-06-28 05:05:57,,MALE,26.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
jftjdk6mb8,2014-06-18,2014-06-18 01:05:57,,FEMALE,29.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
h97fcozot2,2014-06-17,2014-06-17 21:09:51,2014-06-19,MALE,27.0,basic,24,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
xtj801671k,2014-06-28,2014-06-28 00:19:29,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
bptlv1f1fu,2014-06-25,2014-06-25 21:36:01,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,-unknown-,NDF
obnmo5m42r,2014-06-15,2014-06-15 04:53:40,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
tsumu6psv3,2014-06-28,2014-06-28 21:52:23,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
c5u4m30q4l,2014-06-30,2014-06-30 18:53:22,2015-02-14,FEMALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
xchc14btsy,2014-06-06,2014-06-06 01:17:38,,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
fuh4l609ir,2014-06-30,2014-06-30 04:45:13,2014-06-30,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
s7nuzwpw5e,2014-06-03,2014-06-03 21:48:08,,MALE,46.0,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
phetdey58g,2014-06-17,2014-06-17 22:31:31,2014-06-17,MALE,29.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
dkasrzu4fl,2014-06-13,2014-06-13 21:19:06,2014-11-19,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
hatp8an7h6,2014-06-13,2014-06-13 04:43:31,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
jm87beh709,2014-06-02,2014-06-02 05:37:22,2014-06-02,FEMALE,57.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,CA
jfj481wez1,2014-06-27,2014-06-27 07:32:15,2014-07-02,FEMALE,31.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
pk4d16o1ny,2014-06-26,2014-06-26 02:44:29,2014-06-26,MALE,42.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,IT
6sfrvqkd9v,2014-06-30,2014-06-30 03:51:42,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
